numb,tweet,label
873,@seanhannity Why are we still talking about the elections? It's like we're stuck in October 2016 but we still get older. ,0
874,"49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles",0
875,﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken,0
876,It's not selfish to love yourself...it's necessary.     pic.twitter.com/cemC66SQc3,0
877,Very sad day in Edmonton!  Praying for all who lost their lives.  ,1
878,Never looking for pity. Just looking for company and consolation.   ,1
879,Wish I had took holidays instead of being at work ,1
880,"""Beautiful, delightful, noble, memorable, as is the world, I yet am well content in my shady crevice"" Christina Rossetti  ",0
881,Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood,0
882,Chris is leaving and dad isn't here and Made isn't here to clean and the weather isn't super amazing ,0
883,I finally found a deodorant that works with my specific body chemistry.    pic.twitter.com/3nZiirZbmK,1
884,"I am sad to know ya …
Fml 
Everything is going worst and worst , I feel empty and lonely , I just wanna you know this before I kill myself , I was suffering and no one helped me donβ€™t act love above my grave .... 


",1
885,I feel like I don’t have a purpose in life.,1
886,Sooo sick and tired of being sick and tired and it is a chronic disease with no cure Disease ,1
887,"I try to be optimistic, but it just gets hard when all attempts to try are met with failure. ",0
888,@mrosenbaum711 Happy Birthday 🎈🎊🎁 Have an awesome filled day of awesomeness.,0
889,I can't even think about football let alone watch it this afternoon,1
890,"We would like to have a conversation on Twitter with an athletic trainer, about the effects seen on  and  when a person with these issues has begun training. We know you're out there! Share your experience and let us amplify it for others!",0
891,I'm cramping so fucking bad but bb boy isn't here to rub my tummy. ???¢ ,1
892,Have you withdrawn from those in your camp or others around you? You could be in a depressed state of mind.,0
893,"Overall, right now, and that's what matters, I am happier and stronger than I was on the same day last year  ",0
894,Nobody chooses to be . But we do have the power to choose how we deal with it. We can give in & let the black dog hound us.  Or we can choose to fight the inner b*tch that keeps us prisoner. Start by choosing to ignore her voice & choose  thoughts instead. pic.twitter.com/qQNAgbgC1I,0
895,"Hope is beginning to leave my body, one step at a time.  ",1
896,I can still fucking hear you bitch.,0
897,@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊,0
898,@joannemarie2000 hopefully you are always #smiling TY #appreciate ya,0
899,Is it weird that my  and   turns bad when it comes to  ?,1
900,Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @anniecarney_,0
901,@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!,0
902,Need to get out of this godforsaken place  ,1
903," again,  my oldest,  only friend.",1
904,"We planned for this wedding 362 days, all for Mother Nature to go and fuck everything up...thanks a bunch ",0
905,"3/ Good, because now I will be on the lookout and will look for any preventative measures I can take to lessen 's grip on me during those four months. Cheers.",1
906,I wanna die. Stop to cry.,1
907,So my blood pressure is back up,1
908,Sucks when your alone in a big world :( ,1
909,"God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.",0
910,Holiday  and  is common. Design your own holiday celebration. pic.twitter.com/F8MfTFqqIQ,0
911,I can't even turn up for the holidays  ,0
912,Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes,0
913,They say everything happens for a reason...   best be a good reason my childβ€™s father left me again. 5 days before Christmas thanks you fucking prick. ,1
914,Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*,0
915,I accidentally Fucked up my hair  ??????,0
916,"Seeing you being distracted for at least 70% of the time makes me feel like an object all over again. Something I took forever to understand that I wasn't. Now I think I probably am. 
  ",1
917,i honestly want to cry right now. I have no where to turn at all..   Feel like my whole world is coming downn,1
918,Forgot my cheese cake at work ,1
919,"I'm not sure if other people with suicide/depressed/ friends/family/etc ever worry about waking up to the people they care about just... . And it's really difficult to process day after day, and try to act like nothings wrong.",0
920,can depression stop lack of promotion at work??,1
921,I be so depressed on every holiday I'm so tired lmao,1
922,1am. Cant stop thinking about ending it all.   ,1
923," mood can be caused by infectious diseases, nutritional deficiencies, neurological conditions, and physiological problems.",0
924,"i hate getting so sad to the point where my body completely shuts down, and all i can do is just lay and think about all my problems. ",1
925,I miss my friends so badly 😢,1
926,131: Lyttleton: Love can hope where reason would despair.,0
927,"I always hated suicide. But now that I think about it, it seems comforting to try.    ",1
928,*waves white flag* I completely got up on the bottom side of the bed. I'm trying to do everything to feel better.  ,1
929,I've just ate 5 bags of sweets. WHAT IS LIFE,1
930,It is the first purpose of  to make  bearable. Robert Brault,0
931,"Omfgoodness! I have gained soooooooooo much weight, it is on like donkey Kong! ",1
932,Can we fast forward through today?  Please...  ,1
933,lost all interest in doing the things I loved the most. all I wanna do these days is just lay in bed & sleep.,1
934,"@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.",0
935,"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",0
936,I'm screaming in the inside and I don't know how to make it stop   pic.twitter.com/q1rzFILkWE,1
937,I can be so emotional... Way too emotional! ,1
938,Done absolute fuck all the last 2days ,1
939,Bought a lottery ticket again for tonight in the hope I'll win enough to escape Saturday til Monday to clear my head a bit  ,1
940,"I pretend to be strong so people will leave me alone .
",1
941,"Gutted ,my slipped disk decided to come back last night,led in bed on Christmas Day while my family having fun downstairs  ",1
942,I was unaware this is how this was gonna be  ,1
943,When you go out and try to be a part of life & end up feeling like you are less a part of it then when you started.   pic.twitter.com/J625NXrWDb,0
944,kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,0
945,When you're that depressed you don't wanna get out of bed π› ππ•›  got none of it,1
946,It's been 1 year since my husband and I flew to NYC for Christmas ????????,0
947,"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",0
948,I'm so fucking depressed right now. I've lost all interest in things I used to genuinely enjoy. All I've been doing is sleeping. I'm letting all my grades slip. I have this feeling constantly lingering over me and I can't describe it. Everyday I cry as at least once.,1
949,"@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues",0
950,I hella should've stayed natural in college,0
951, Dems after Kerry's speech???±???µ???·  pic.twitter.com/FpduyGjA7M,0
952, exists in places places of lawlessness or dysfunctional governing management,0
953,When you try your best but you dont succeed...   pic.twitter.com/RkEX2w7ZXC,1
